baseline,dataset,metric,n_paired_seeds,winner_mean,baseline_mean,t_stat,p_ttest,wilcoxon_stat,p_wilcoxon,cohens_d,p_ttest_holm,p_wilcoxon_holm,label
LogisticRegression,UNSW-NB15,macro_f1,3,0.9378048642853442,0.7787717017727115,46.99310983206609,0.0004525189392813592,0.0,0.25,43.326919340666976,0.014933124996284854,1.0,statistically superior
LinearSVM,UNSW-NB15,macro_f1,3,0.9378048642853442,0.8796947002283533,23.097931745970605,0.0018691100258138285,0.0,0.25,25.695426234195015,0.05420419074860103,1.0,mean-superior only (statistically tied)
GaussianNB,UNSW-NB15,macro_f1,3,0.9378048642853442,0.7380316565486434,54.71882389671262,0.0003338174125150604,0.0,0.25,31.09348574274225,0.011349792025512053,1.0,statistically superior
kNN,UNSW-NB15,macro_f1,3,0.9378048642853442,0.9148061299644327,9.926256582017414,0.009997194999269208,0.0,0.25,10.493719938738854,0.16995231498757654,1.0,mean-superior only (statistically tied)
DecisionTree,UNSW-NB15,macro_f1,3,0.9378048642853442,0.9279038822138729,11.783296386669878,0.00712533462004693,0.0,0.25,4.869382652808916,0.1425066924009386,1.0,mean-superior only (statistically tied)
RandomForest,UNSW-NB15,macro_f1,3,0.9378048642853442,0.9358069729569239,1.1098830876573327,0.3826203982078493,1.0,0.5,0.8472777596017842,1.0,1.0,mean-superior only (statistically tied)
ExtraTrees,UNSW-NB15,macro_f1,3,0.9378048642853442,0.9176899763272365,22.803401436359753,0.0019175652607623392,0.0,0.25,9.759444516193266,0.05420419074860103,1.0,mean-superior only (statistically tied)
GradientBoosting,UNSW-NB15,macro_f1,3,0.9378048642853442,0.9305853531886163,4.738646728269378,0.04176392587823455,0.0,0.25,4.076679186936709,0.4176392587823455,1.0,mean-superior only (statistically tied)
HistGradientBoosting,UNSW-NB15,macro_f1,3,0.9378048642853442,0.9388987513000336,-0.5173826796374358,0.6564258049213882,2.0,0.75,-0.5675474254999783,1.0,1.0,statistically tied
XGBoost,UNSW-NB15,macro_f1,3,0.9378048642853442,0.9403248366261758,-1.3028671012463837,0.32243928438194536,0.0,0.25,-1.2595308001325942,1.0,1.0,statistically tied
LightGBM,UNSW-NB15,macro_f1,3,0.9378048642853442,0.9393008061579668,-1.119438411752267,0.3793472689836991,1.0,0.5,-0.8319021721407698,1.0,1.0,statistically tied
CatBoost,UNSW-NB15,macro_f1,3,0.9378048642853442,0.936973640658942,0.6913901408996861,0.5607914862426313,1.0,0.5,0.455628194210256,1.0,1.0,mean-superior only (statistically tied)
MLP,UNSW-NB15,macro_f1,3,0.9378048642853442,0.8854491600280202,8.251882549519705,0.014369891645318485,0.0,0.25,5.434787047707779,0.22991826632509577,1.0,mean-superior only (statistically tied)
1D-CNN,UNSW-NB15,macro_f1,3,0.9378048642853442,0.7996979201583456,11.043112123314863,0.008100557600723781,0.0,0.25,9.395400663683855,0.15391059441375185,1.0,mean-superior only (statistically tied)
LSTM,UNSW-NB15,macro_f1,3,0.9378048642853442,0.9031610197223863,10.445687934068859,0.009040763594699833,0.0,0.25,9.453733449914873,0.162733744704597,1.0,mean-superior only (statistically tied)
GRU,UNSW-NB15,macro_f1,3,0.9378048642853442,0.8945339600680465,17.53678279115696,0.0032358486428380523,0.0,0.25,18.163794844775698,0.07766036742811325,1.0,mean-superior only (statistically tied)
CNN-LSTM,UNSW-NB15,macro_f1,3,0.9378048642853442,0.8698520025192668,20.298262793049965,0.0024182693451766757,0.0,0.25,13.094904149264995,0.062407281934491465,1.0,mean-superior only (statistically tied)
CNN-BiLSTM,UNSW-NB15,macro_f1,3,0.9378048642853442,0.8782302414361561,20.374460707046428,0.002400280074403518,0.0,0.25,21.55149356922358,0.062407281934491465,1.0,mean-superior only (statistically tied)
TCN,UNSW-NB15,macro_f1,3,0.9378048642853442,0.6595215939312418,22.639872506444263,0.0019452855739348692,0.0,0.25,20.6847526036466,0.05420419074860103,1.0,mean-superior only (statistically tied)
TransformerEncoder,UNSW-NB15,macro_f1,3,0.9378048642853442,0.8453899270013209,14.564506909024136,0.004681128797735303,0.0,0.25,14.61074320579975,0.10298483355017667,1.0,mean-superior only (statistically tied)
FT-Transformer,UNSW-NB15,macro_f1,3,0.9378048642853442,0.648757124423886,106.59231834764013,8.800165767247224e-05,0.0,0.25,106.06504260263459,0.0030800580185365283,1.0,statistically superior
GCN,UNSW-NB15,macro_f1,3,0.9378048642853442,0.8102579804628219,26.882372436758562,0.0013809072405062063,0.0,0.25,18.50882466153228,0.04142721721518619,1.0,statistically superior
GraphSAGE,UNSW-NB15,macro_f1,3,0.9378048642853442,0.8331508362847199,7.93329358652679,0.015519940478708113,0.0,0.25,6.979225501433375,0.22991826632509577,1.0,mean-superior only (statistically tied)
GAT,UNSW-NB15,macro_f1,3,0.9378048642853442,0.8373582434875134,8.01948548139379,0.01519564713501881,0.0,0.25,6.352361046071153,0.22991826632509577,1.0,mean-superior only (statistically tied)
Protocol-role-GAT,UNSW-NB15,macro_f1,3,0.9378048642853442,0.8379071124597853,17.258765884076787,0.0033404131905431086,0.0,0.25,15.396392250271385,0.07766036742811325,1.0,mean-superior only (statistically tied)
HypergraphNN,UNSW-NB15,macro_f1,3,0.9378048642853442,0.8419541050268539,39.13687523380905,0.0006522328238654459,0.0,0.25,23.10425516945592,0.02021921753982882,1.0,statistically superior
DQN,UNSW-NB15,macro_f1,3,0.9378048642853442,0.6259854809294044,5.7286953832783665,0.029145548703333714,0.0,0.25,4.798630968882979,0.32060103573667087,1.0,mean-superior only (statistically tied)
DoubleDQN,UNSW-NB15,macro_f1,3,0.9378048642853442,0.5303821717060185,7.01677393539783,0.01971214769836848,0.0,0.25,5.622425355203759,0.2562579200787902,1.0,mean-superior only (statistically tied)
DuelingDQN,UNSW-NB15,macro_f1,3,0.9378048642853442,0.573015235496631,3.4450466070907555,0.07491260027363152,0.0,0.25,2.797475853743224,0.6742134024626837,1.0,mean-superior only (statistically tied)
PPO,UNSW-NB15,macro_f1,3,0.9378048642853442,,,,,,,1.0,1.0,statistically tied
A2C,UNSW-NB15,macro_f1,3,0.9378048642853442,0.39000418515535823,377.686826005261,7.010221816467156e-06,0.0,0.25,318.06966991519573,0.0002874190944751534,1.0,statistically superior
CQL_Offline,UNSW-NB15,macro_f1,3,0.9378048642853442,0.39000418515535823,377.686826005261,7.010221816467156e-06,0.0,0.25,318.06966991519573,0.0002874190944751534,1.0,statistically superior
RandomAcquisition,UNSW-NB15,macro_f1,3,0.9378048642853442,0.5227033813923153,131.90400396745844,5.7470715263935805e-05,0.0,0.25,146.99801591781025,0.002068945749501689,1.0,statistically superior
GreedyUncertainty,UNSW-NB15,macro_f1,3,0.9378048642853442,0.7734909092990657,156.16572713786863,4.100169717455089e-05,0.0,0.25,56.42038284975011,0.0015990661898074845,1.0,statistically superior
GreedyCentrality,UNSW-NB15,macro_f1,3,0.9378048642853442,0.7734909092990657,156.16572713786863,4.100169717455089e-05,0.0,0.25,56.42038284975011,0.0015990661898074845,1.0,statistically superior
StaticThreshold,UNSW-NB15,macro_f1,3,0.9378048642853442,0.7734909092990657,156.16572713786863,4.100169717455089e-05,0.0,0.25,56.42038284975011,0.0015990661898074845,1.0,statistically superior
